Actual,Pred,Error,AbsError
2587.59,2525.7866886854513,61.803311314548864,61.803311314548864
2690.56,2791.6350755141707,-101.07507551417075,101.07507551417075
2777.38,2811.4697643417744,-34.0897643417743,34.0897643417743
3129.87,3001.570147559212,128.29985244078807,128.29985244078807
2616.13,2589.1451726157966,26.984827384203527,26.984827384203527
2441.03,2564.0724408108676,-123.04244081086745,123.04244081086745
2623.1,2495.736562187639,127.3634378123611,127.3634378123611
2861.13,2836.4045801553398,24.725419844660337,24.725419844660337
2153.09,2256.840954542484,-103.75095454248367,103.75095454248367
3073.75,2992.6363931480805,81.11360685191949,81.11360685191949
2986.88,2752.2985992185086,234.58140078149154,234.58140078149154
2707.79,2725.811461474231,-18.02146147423082,18.02146147423082
2552.22,2504.8801633612334,47.33983663876643,47.33983663876643
2527.89,2546.5141716115986,-18.62417161159874,18.62417161159874
2757.67,2842.5560448821084,-84.88604488210831,84.88604488210831
2848.25,2936.317804904314,-88.06780490431402,88.06780490431402
3203.82,2973.4767254928724,230.34327450712772,230.34327450712772
2711.78,2713.4654078363637,-1.685407836363538,1.685407836363538
3031.64,2977.7225801364257,53.917419863574196,53.917419863574196
3184.64,3039.0331517207333,145.60684827926661,145.60684827926661
2897.26,2802.6959739890854,94.56402601091486,94.56402601091486
2868.41,2975.9193694539304,-107.5093694539305,107.5093694539305
2208.89,2182.705841484733,26.184158515266972,26.184158515266972
2624.09,2585.9059865230834,38.18401347691679,38.18401347691679
3138.31,3035.3525803777693,102.95741962223065,102.95741962223065
3133.58,2928.806331629696,204.77366837030377,204.77366837030377
2442.07,2544.0503798867103,-101.98037988671012,101.98037988671012
2956.76,3012.5057880548566,-55.74578805485635,55.74578805485635
2951.64,3019.5448605260035,-67.90486052600363,67.90486052600363
2788.42,2799.3287776497777,-10.908777649777676,10.908777649777676
2530.17,2736.0754284546088,-205.90542845460868,205.90542845460868
2787.21,2926.3951922261886,-139.18519222618852,139.18519222618852
2676.86,2515.2738757430852,161.5861242569149,161.5861242569149
2962.54,2882.9828313622834,79.55716863771659,79.55716863771659
2355.14,2529.6234828737183,-174.48348287371846,174.48348287371846
3135.38,2940.9693394824353,194.4106605175648,194.4106605175648
2796.09,2728.1248547181285,67.96514528187163,67.96514528187163
3154.33,2974.5259897858064,179.80401021419357,179.80401021419357
3203.8,3113.650744721708,90.149255278292,90.149255278292
2745.41,2760.411496806603,-15.001496806602972,15.001496806602972
2902.12,2838.4419237239763,63.6780762760236,63.6780762760236
2573.44,2797.914026399256,-224.47402639925576,224.47402639925576
2908.95,2762.992521455758,145.9574785442419,145.9574785442419
2696.79,2811.4215081986313,-114.63150819863131,114.63150819863131
2669.09,2600.771557437864,68.31844256213617,68.31844256213617
3160.34,3023.521403224634,136.81859677536613,136.81859677536613
2691.49,2742.9972527401856,-51.50725274018578,51.50725274018578
2703.54,2779.7868765756753,-76.24687657567529,76.24687657567529
2512.03,2568.1879535488456,-56.1579535488454,56.1579535488454
3217.29,3042.094394015297,175.19560598470298,175.19560598470298
